avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,2.0,6.0,90
0.0,0.0,10.75,0.25,11.275,0.5,0.0,2.825,8.5,45.0,8.75,0.0,0.0,0.0,0.0,0.0,8.5,1.75,64.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.5,0.0,7.95,0.5,0.0,1.6,6.65,22.5,11.75,0.0,0.0,0.0,0.0,0.0,1.5,0.25,64.0,1.0,0.0,2.0,0.0,0
0.0,0.0,12.0,0.25,14.1,1.25,0.0,3.3249999999999997,13.8,67.0,8.0,0.0,0.0,0.0,0.0,0.0,5.25,1.75,64.0,0.0,0.25,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.75,0.0,1.7,0.25,0.0,0.75,0.8,20.0,5.25,0.0,0.0,0.0,0.0,0.0,5.0,0.25,64.0,0.0,0.25,2.0,4.0,90
0.25,0.0,4.0,0.0,2.125,0.5,0.0,1.0,2.8,42.5,7.5,0.0,0.0,0.0,0.0,0.0,5.0,1.25,64.0,1.0,0.5,2.0,0.0,0
0.0,0.0,2.5,0.0,11.9,0.25,0.0,2.325,7.5,22.5,12.75,0.0,0.0,0.0,0.0,0.0,3.75,0.25,64.0,1.0,0.25,2.0,1.0,2
0.0,0.0,11.5,0.0,20.125,1.5,0.0,4.275,19.2,89.25,6.75,0.0,0.0,0.0,0.0,0.0,3.5,1.0,55.0,1.0,0.5,2.0,5.0,75
0.0,0.0,15.25,0.25,17.0,1.25,0.0,4.1,18.0,85.5,7.5,0.0,0.0,0.0,0.0,0.0,6.0,1.75,55.0,1.0,0.75,2.0,2.0,90
0.0,0.0,13.5,0.25,13.3,0.75,0.0,2.9000000000000004,12.549999999999999,63.75,9.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,55.0,1.0,0.25,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,1.0,16
0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.15,1.35,4.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,53.75,1.0,0.0,2.0,0.0,0
0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.15,1.35,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,53.25,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.825,0.25,0.0,0.2,1.15,17.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.825,0.25,0.0,0.2,1.15,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.0,1.0,0.0,2.0,1.0,11
0.0,0.0,2.75,0.0,0.8999999999999999,0.25,0.0,0.275,1.7999999999999998,19.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,53.0,0.0,0.0,2.0,0.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.5,0.0,0.75,0.5,0.0,0.9,2.3,8.5,8.0,0.0,0.0,0.0,0.0,0.0,6.25,0.75,73.0,0.0,0.0,4.0,6.0,73
0.0,0.0,9.25,0.0,8.125,1.5,0.25,3.45,11.7,48.25,9.75,0.0,0.0,0.0,0.0,0.0,14.75,2.5,73.0,1.0,0.0,4.0,2.0,76
0.0,0.0,10.5,0.25,10.8,1.75,0.25,4.3500000000000005,11.35,78.0,14.5,0.0,0.0,0.0,0.0,0.0,21.5,3.0,73.0,0.0,0.0,4.0,1.0,59
0.0,0.0,1.25,0.0,1.575,0.25,0.0,0.675,1.45,27.0,10.5,0.0,0.0,0.0,0.0,0.0,3.5,0.75,73.0,1.0,0.0,4.0,6.0,83
0.0,0.0,8.75,0.5,1.75,0.0,0.25,4.125,10.850000000000001,52.75,12.25,0.0,0.0,0.0,0.0,0.0,28.75,2.5,73.0,0.0,0.0,4.0,1.0,8
0.5,0.0,15.75,0.0,19.025,2.25,0.25,8.850000000000001,26.2,86.0,10.0,0.0,0.0,0.0,0.0,0.0,43.25,4.25,74.5,1.0,0.25,4.0,16.0,74
0.0,0.0,2.5,0.5,10.15,0.0,0.0,2.175,2.5,33.0,11.25,0.0,0.0,0.0,0.0,0.0,9.0,1.0,74.75,0.0,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,2.85,0.0,0.0,0.4,1.15,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,73.0,1.0,0.0,4.0,1.0,20
0.0,0.0,1.75,0.0,0.775,0.25,0.0,0.725,0.2,11.5,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,73.0,1.0,0.0,4.0,1.0,10
0.0,0.0,2.25,0.0,0.575,0.5,0.0,0.35000000000000003,0.6500000000000001,9.5,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,73.0,0.0,0.0,4.0,2.0,90
0.0,0.0,3.0,0.0,1.5999999999999999,0.75,0.0,1.0,3.4499999999999997,27.5,9.5,0.0,0.0,0.0,0.0,0.0,5.0,1.0,73.0,1.0,0.0,4.0,1.0,24
0.0,0.0,4.0,0.0,10.825,0.75,0.0,3.1,6.6,38.25,12.25,0.0,0.0,0.0,0.0,0.0,13.25,1.25,73.0,0.0,0.0,4.0,1.0,18
0.0,0.0,3.75,0.0,10.8,0.75,0.0,2.8499999999999996,6.3,37.25,11.25,0.0,0.0,0.0,0.0,0.0,11.25,1.25,73.0,0.0,0.0,4.0,1.0,23
0.0,0.0,3.0,0.0,1.25,0.5,0.0,1.725,6.35,21.25,8.25,0.0,0.0,0.0,0.0,0.0,9.5,1.0,73.0,1.0,0.0,4.0,0.0,0
0.0,0.0,2.25,0.0,0.875,0.25,0.0,1.075,2.1,14.75,6.25,0.0,0.0,0.0,0.0,0.0,7.75,0.75,69.75,0.0,0.0,4.0,1.0,23
0.0,0.0,1.25,0.0,3.45,0.5,0.0,1.775,2.15,22.5,11.25,0.0,0.0,0.0,0.0,0.0,12.25,0.5,59.5,1.0,0.0,4.0,2.0,76
0.0,0.0,1.25,0.25,4.025,0.5,0.0,2.4749999999999996,3.3,41.5,11.75,0.0,0.0,0.0,0.0,0.0,17.5,1.0,59.25,0.0,0.0,4.0,1.0,3
0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.0,0.0,0.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,59.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,4.0,1.0,33
0.0,0.0,1.0,0.0,0.1,0.25,0.0,0.075,0.6,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,58.0,0.0,0.0,4.0,1.0,4
0.0,0.0,1.75,0.0,0.175,0.25,0.0,0.125,0.8999999999999999,9.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,58.0,0.0,0.0,4.0,1.0,14
0.0,0.0,2.5,0.0,0.175,0.25,0.0,0.125,0.95,12.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,58.0,0.0,0.0,4.0,1.0,16
0.0,0.0,2.25,0.0,0.15,0.0,0.0,0.1,0.8500000000000001,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,58.0,1.0,0.0,4.0,1.0,21
0.0,0.75,9.25,0.0,1.55,1.0,0.25,3.6,13.55,57.25,10.25,0.0,0.0,0.0,0.0,0.0,20.75,3.25,58.0,1.0,0.0,4.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.75,0.25,0.325,0.0,0.0,0.4,3.45,22.5,11.75,0.0,0.0,0.0,0.0,0.0,0.25,1.5,45.0,1.0,0.0,2.0,2.0,90
0.0,0.0,10.5,0.25,9.799999999999999,0.75,0.0,2.625,11.600000000000001,67.5,16.5,0.0,0.0,0.0,0.0,0.0,5.0,2.25,45.0,0.0,0.0,2.0,0.0,90
0.0,0.0,14.25,0.25,13.125,1.75,0.0,2.8000000000000003,14.1,90.0,11.25,0.0,0.0,0.0,0.0,0.0,1.0,2.25,45.0,0.0,0.0,2.0,1.0,90
0.0,0.0,15.0,0.25,10.25,1.75,0.0,3.6,18.15,90.0,8.75,0.0,0.0,0.0,0.0,0.0,7.75,2.25,45.0,1.0,0.0,2.0,6.0,90
0.0,0.0,18.75,0.5,15.825,1.0,0.0,3.7750000000000004,19.900000000000002,90.0,10.25,0.0,0.0,0.0,0.0,0.0,2.0,3.5,45.0,0.0,0.0,2.0,0.0,90
0.0,0.0,15.75,0.25,8.625,1.75,0.0,3.05,21.8,90.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.25,2.0,1.0,90
0.0,0.0,12.25,0.0,10.425,1.5,0.0,3.25,19.5,90.0,14.75,0.0,0.0,0.0,0.0,0.0,2.25,1.0,45.0,1.0,0.5,2.0,6.0,90
0.0,0.0,13.5,0.25,5.5,1.0,0.0,2.175,14.65,72.75,10.25,0.0,0.0,0.0,0.0,0.0,1.5,2.25,45.0,0.0,0.25,2.0,0.0,0
0.0,0.0,5.75,0.25,0.325,0.25,0.0,0.425,4.0,27.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,45.0,0.0,0.0,2.0,0.0,0
0.0,0.25,16.25,0.25,11.725000000000001,2.0,0.25,5.0,19.3,86.0,9.75,0.0,0.0,0.0,0.0,0.0,19.0,3.25,47.0,0.0,0.5,3.0,1.0,71
0.0,0.0,6.0,0.0,5.275,1.25,0.0,1.0750000000000002,4.3,39.25,8.25,0.0,0.0,0.0,0.0,0.0,1.25,1.0,47.0,0.0,0.25,3.0,2.0,90
0.0,0.0,3.5,0.0,1.15,0.75,0.0,0.775,1.05,26.0,10.25,0.0,0.0,0.0,0.0,0.0,5.5,1.0,47.0,1.0,0.0,3.0,2.0,90
0.0,0.0,3.75,0.0,1.175,0.75,0.0,0.7,2.75,28.75,11.5,0.0,0.0,0.0,0.0,0.0,3.0,0.5,47.0,1.0,0.25,3.0,1.0,90
0.0,0.0,5.0,0.0,2.375,0.5,0.0,1.1,6.95,40.0,15.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,47.0,1.0,0.5,3.0,3.0,90
0.0,0.0,3.0,0.25,0.875,0.0,0.0,0.275,0.6,22.5,10.75,0.0,0.0,0.0,0.0,0.0,1.25,0.75,47.0,1.0,0.0,3.0,1.0,43
0.0,0.0,3.0,0.0,6.175,0.0,0.0,0.9,2.7,10.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,6.175,0.0,0.0,0.9,2.7,10.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,1.0,0.0,3.0,1.0,10
0.0,0.25,6.25,0.0,3.5749999999999997,0.5,0.0,1.1,5.75,25.0,10.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,6.25,0.0,5.05,1.25,0.0,1.75,5.949999999999999,45.25,5.0,0.0,0.0,0.0,0.0,0.0,6.5,1.25,49.0,0.0,0.0,3.0,2.0,90
0.0,0.0,5.75,0.0,4.475,0.75,0.0,1.5,4.45,45.25,9.0,0.0,0.0,0.0,0.0,0.0,6.0,1.25,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,0.35,0.25,0.0,0.175,1.35,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,49.0,1.0,0.0,3.0,1.0,4
0.0,0.0,2.25,0.0,0.07500000000000001,0.0,0.0,0.2,1.9,1.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,48.75,1.0,0.0,3.0,0.0,0
0.0,0.0,2.5,0.0,3.375,0.25,0.0,1.3,2.95,19.0,9.0,0.0,0.0,0.0,0.0,0.0,6.75,0.25,48.0,1.0,0.25,3.0,0.0,0
0.0,0.0,2.5,0.0,3.375,0.25,0.0,1.3,2.95,19.0,10.5,0.0,0.0,0.0,0.0,0.0,6.75,0.25,48.0,0.0,0.25,3.0,2.0,90
0.0,0.0,6.5,0.0,19.65,0.75,0.0,3.3749999999999996,10.350000000000001,72.25,7.75,0.0,0.0,0.0,0.0,0.0,4.0,1.25,48.0,0.0,0.5,3.0,3.0,90
0.0,0.0,6.25,0.25,16.275,0.75,0.0,3.1500000000000004,13.3,90.0,10.25,0.0,0.0,0.0,0.0,0.0,2.0,1.5,48.0,0.0,0.75,3.0,1.0,90
0.0,0.0,11.5,0.0,12.125,2.0,0.0,3.825,15.35,90.0,13.25,0.0,0.0,0.0,0.0,0.0,10.75,1.75,48.0,1.0,0.25,3.0,1.0,15
0.0,0.0,7.25,0.0,5.3,1.75,0.0,2.0749999999999997,9.1,66.5,10.5,0.0,0.0,0.0,0.0,0.0,6.25,1.5,48.0,1.0,0.25,3.0,1.0,12
0.0,0.0,0.5,0.0,0.275,0.0,0.0,0.8,3.0,10.75,9.25,0.0,0.0,0.0,0.0,0.0,4.75,0.5,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,-0.25,0.0,0.2,0.0,0.0,0.25,2.25,7.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,49.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.6,3.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,49.0,0.0,0.0,3.0,1.0,16
0.0,0.0,8.5,0.25,6.475,0.25,0.25,3.9,17.2,51.5,7.0,0.0,0.0,0.0,0.0,0.0,15.25,2.5,49.0,1.0,0.25,3.0,8.0,69
0.0,0.25,14.75,0.25,7.2,0.5,0.5,6.125,30.35,68.75,5.5,0.0,0.0,0.0,0.0,0.0,23.5,4.5,49.0,0.0,0.25,3.0,2.0,90
0.0,0.25,13.0,0.0,3.975,2.0,0.25,3.5000000000000004,20.2,79.0,7.25,0.0,0.0,0.0,0.0,0.0,10.75,3.5,49.0,1.0,0.0,3.0,1.0,58
0.0,0.25,12.75,0.0,4.199999999999999,2.0,0.25,3.625,21.6,71.0,10.5,0.0,0.0,0.0,0.0,0.0,10.25,3.25,49.0,0.0,0.0,3.0,2.0,85
0.25,0.0,6.5,0.0,3.8500000000000005,0.75,0.0,2.725,14.1,59.5,9.5,0.0,0.0,0.0,0.0,0.0,9.25,2.25,49.0,0.0,0.0,3.0,2.0,90
0.25,0.0,8.75,0.0,4.5,1.5,0.0,2.875,14.2,64.5,7.0,0.0,0.0,0.0,0.0,0.0,10.25,2.5,49.0,0.0,0.0,3.0,1.0,10
0.0,0.0,4.75,0.0,1.4249999999999998,1.25,0.0,1.3499999999999999,6.65,44.5,9.0,0.0,0.0,0.0,0.0,0.0,5.75,1.5,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,9.0,0.25,10.125,0.5,0.25,3.6750000000000003,17.2,42.25,15.5,0.0,0.0,0.0,0.0,0.0,9.25,2.5,49.0,1.0,0.25,3.0,0.0,45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.5,0.0,0.0,0.75,0.0,0.45,4.45,22.5,13.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,44.0,0.0,0.0,1.0,4.0,90
0.0,0.0,13.5,0.0,0.0,2.25,0.0,2.6500000000000004,26.45,67.5,10.75,0.0,0.0,0.0,0.0,3.75,0.0,1.75,44.0,0.0,0.0,1.0,1.0,90
0.0,0.0,15.75,0.0,0.0,2.75,0.0,2.6750000000000003,26.7,90.0,9.5,0.0,0.0,0.0,0.0,4.0,0.0,2.0,44.0,1.0,0.0,1.0,8.0,90
0.0,0.75,23.25,0.5,0.0,0.5,0.0,2.975,29.650000000000002,90.0,8.5,0.0,0.0,0.0,0.0,4.0,0.0,5.75,44.0,1.0,0.0,1.0,2.0,90
0.0,0.0,14.5,0.25,0.0,1.75,0.0,1.425,14.1,90.0,9.5,0.0,0.0,0.0,0.0,1.5,0.0,2.5,44.0,0.0,0.0,1.0,4.0,90
0.0,0.5,18.25,0.0,0.0,2.5,0.0,2.4,23.9,90.0,5.25,0.0,0.0,0.25,0.0,2.75,0.0,3.25,44.0,0.0,0.0,1.0,2.0,90
0.0,0.0,15.0,0.25,0.0,2.0,0.0,1.3499999999999999,13.399999999999999,90.0,8.0,0.0,0.0,0.0,0.0,2.25,0.0,2.25,44.0,0.0,0.25,1.0,1.0,90
0.0,0.0,14.0,0.25,0.0,1.75,0.0,1.575,15.500000000000002,90.0,9.75,0.0,0.0,0.0,0.0,2.25,0.0,2.25,44.0,1.0,0.25,1.0,0.0,0
0.0,0.0,11.25,0.25,0.0,1.25,0.0,1.4,13.850000000000001,67.5,9.5,0.0,0.0,0.0,0.0,2.0,0.0,2.0,44.0,0.0,0.25,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
