avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,2.0,45
0.0,0.0,15.0,0.0,0.0,0.5,0.0,2.4000000000000004,24.0,67.5,13.5,0.0,0.0,0.0,0.0,3.0,0.0,2.5,48.0,1.0,0.0,1.0,2.0,90
0.0,0.5,19.0,0.0,0.0,1.0,0.0,3.1500000000000004,31.4,90.0,11.0,0.0,0.0,0.0,0.0,4.5,0.0,3.5,48.0,1.0,0.0,1.0,2.0,90
0.0,0.0,16.5,0.0,0.0,1.5,0.0,2.75,27.6,90.0,9.5,0.0,0.0,0.0,0.0,4.5,0.0,2.5,48.0,0.0,0.0,1.0,2.0,90
0.0,0.5,18.0,0.5,0.0,1.5,0.0,1.35,13.5,90.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,4.5,48.0,1.0,0.0,1.0,2.0,90
0.0,0.0,12.5,0.0,0.0,2.0,0.0,1.7000000000000002,16.9,90.0,10.0,0.0,0.0,0.0,0.0,2.5,0.0,2.0,48.0,0.0,0.0,1.0,2.0,90
0.0,0.0,19.0,0.5,0.0,0.5,0.0,1.4,14.3,90.0,12.5,0.0,0.0,0.0,0.0,1.5,0.0,4.0,48.0,1.0,0.0,1.0,2.0,90
0.0,1.0,20.0,0.5,0.0,0.5,0.0,2.5,25.299999999999997,90.0,15.5,0.0,0.0,0.0,0.0,3.0,0.0,5.5,48.0,1.0,0.0,1.0,6.0,90
0.0,0.0,22.5,0.0,0.0,2.0,0.0,5.0,49.8,90.0,7.0,0.0,0.0,0.0,0.0,6.5,0.0,3.5,49.0,0.0,0.0,1.0,3.0,90
0.0,0.0,21.0,0.0,0.0,2.0,0.0,3.75,37.5,90.0,17.5,0.0,0.0,0.0,0.0,7.5,0.0,2.5,50.0,1.0,0.5,1.0,2.0,90
0.0,0.0,18.5,0.5,0.0,0.5,0.0,1.7,16.8,90.0,7.5,0.0,0.0,0.0,0.0,2.5,0.0,4.5,50.0,0.0,0.0,1.0,2.0,90
0.0,0.0,22.0,0.0,0.0,1.5,0.0,3.65,36.6,90.0,11.5,0.0,0.0,0.0,0.0,5.0,0.0,3.0,50.0,1.0,0.0,1.0,2.0,90
0.0,0.0,17.5,0.0,0.0,2.0,0.0,2.4000000000000004,24.2,90.0,15.0,0.0,0.0,0.0,0.0,3.5,0.0,2.5,50.0,0.0,0.0,1.0,6.0,90
0.0,1.0,22.0,0.5,0.0,0.5,0.0,2.35,23.599999999999998,90.0,9.5,0.0,0.0,0.0,0.0,2.5,0.0,5.5,50.0,1.0,0.0,1.0,2.0,90
0.0,0.5,25.5,1.0,0.0,0.0,0.0,1.5499999999999998,15.7,90.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,6.5,50.0,1.0,0.0,1.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.4,0.5,0.0,0.05,0.2,3.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,1.0,3
0.0,0.0,2.0,0.0,5.9,0.0,0.0,0.7,1.2,1.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,1.5,13.0,0.0,0.25,0.0,0.5,3.4,16.2,4.0,5.0,0.0,0.0,0.0,0.0,0.0,17.5,4.0,60.0,1.0,0.0,4.0,1.0,36
0.0,0.0,3.5,0.0,6.9,0.5,0.0,1.1,2.2,18.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,60.0,0.0,0.0,4.0,0.0,0
0.0,0.0,-0.5,0.0,15.4,0.5,0.0,1.75,0.2,10.0,12.0,0.0,0.0,0.0,0.5,0.0,2.0,-1.0,58.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,4.0,1.0,19
0.0,0.0,3.5,0.0,5.75,0.0,0.0,1.0,2.1,26.5,9.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,57.0,0.0,0.0,4.0,1.0,36
0.0,0.0,2.0,0.0,6.05,0.0,0.0,0.85,2.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,1.0,0.0,4.0,1.0,25
0.0,0.0,1.0,0.0,5.8500000000000005,0.0,0.0,1.7,3.1,30.5,12.0,0.0,0.0,0.0,0.0,0.0,8.5,1.0,57.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.4,0.0,0.0,1.7,3.1,12.5,11.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,57.0,1.0,0.0,4.0,1.0,12
0.0,0.0,1.0,0.0,0.65,0.5,0.0,0.05,0.0,6.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,57.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.5,0.0,1.05,0.0,0.0,0.45,1.5,15.0,14.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,56.0,0.0,0.0,4.0,1.0,34
0.0,1.5,18.5,0.5,1.75,0.5,0.5,5.8500000000000005,18.6,68.0,5.0,0.0,0.0,0.0,0.0,0.0,38.5,5.5,56.0,1.0,0.0,4.0,2.0,73
0.0,1.5,20.5,1.0,13.95,0.0,0.5,5.4,20.7,69.0,8.0,0.0,0.0,0.0,0.0,0.0,19.5,5.5,56.0,0.0,0.0,4.0,2.0,73
0.5,0.0,8.0,0.0,5.25,0.0,0.0,1.7,9.6,18.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,54.5,1.0,0.0,4.0,2.0,70
0.0,0.0,-0.5,0.0,0.55,0.5,0.0,1.95,1.6,15.5,7.5,0.0,0.0,0.0,0.0,0.0,17.5,0.5,53.0,1.0,0.0,4.0,1.0,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,12.0,0.0,0.3,2.5,0.0,2.5999999999999996,21.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,45.0,1.0,0.0,2.0,9.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.5,0.0,0.1,1.5,0.0,1.2,7.8,45.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,2.0,1.0,45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.5,0.0,0.85,1.0,0.0,0.2,0.1,8.0,16.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.5,0.0,10.5,0.0,0.0,1.35,2.2,3.5,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,40.0,0.0,0.0,2.0,1.0,9
0.0,0.0,1.5,0.0,5.75,0.0,0.0,0.7,1.1,4.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,40.0,1.0,0.0,2.0,1.0,90
0.0,0.0,5.0,0.0,12.15,0.5,0.0,3.05,8.7,49.5,3.5,0.0,0.0,0.0,0.0,0.0,9.5,1.0,40.0,0.0,0.5,2.0,6.0,90
0.0,0.0,14.0,0.0,18.05,2.0,0.5,6.75,31.5,90.0,9.5,0.0,0.0,0.0,0.0,0.0,18.0,3.5,40.0,1.0,1.0,2.0,0.0,78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.0,0
0.0,0.0,11.5,0.5,13.9,0.0,0.0,2.2,6.1,45.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,40.5,0.0,0.5,2.0,0.0,0
0.0,0.0,11.5,0.5,13.9,0.0,0.0,2.2,6.1,45.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,40.0,1.0,0.5,2.0,10.0,90
0.0,0.0,9.0,0.0,7.7,1.5,0.0,1.7999999999999998,6.4,71.0,7.5,0.0,0.0,0.0,0.0,0.0,4.0,1.5,41.0,1.0,0.0,2.0,0.0,0
0.0,0.0,13.0,0.5,14.55,0.0,0.0,2.0,5.199999999999999,39.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,41.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,1.0,26
0.0,0.0,3.0,0.0,5.55,0.0,0.0,1.8,3.3,13.0,9.5,0.0,0.0,0.0,0.0,0.0,9.0,0.5,41.5,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,5.55,0.0,0.0,1.8,3.3,13.0,3.5,0.0,0.0,0.0,0.0,0.0,9.0,0.5,40.5,0.0,0.0,2.0,1.0,24
0.0,0.0,1.5,0.0,0.45,0.0,0.0,0.35,3.1,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,40.0,1.0,0.0,2.0,1.0,15
0.0,0.0,4.5,0.0,0.45,0.5,0.0,0.6499999999999999,6.1,19.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.5,1.5,21.0,0.5,32.15,0.5,0.5,10.9,38.5,88.5,9.5,0.0,0.0,0.0,0.0,0.0,38.5,8.0,83.0,0.0,0.0,3.0,9.0,90
0.0,1.0,21.0,0.5,23.8,0.5,0.5,9.05,32.6,84.5,16.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,86.5,0.0,0.0,3.0,15.0,63
1.0,2.0,51.0,0.5,49.3,1.0,1.5,15.5,77.6,76.5,3.5,0.0,0.0,0.0,0.0,0.0,28.0,15.0,87.5,0.0,0.0,3.0,14.0,70
1.5,2.5,46.5,0.5,60.2,1.0,1.0,15.95,71.6,80.0,2.5,0.0,0.0,0.0,0.0,0.0,27.5,14.5,88.5,1.0,0.0,3.0,5.0,83
1.0,0.0,17.0,0.5,32.3,0.5,0.0,6.9,16.7,86.5,11.5,0.0,0.0,0.0,0.0,0.0,20.0,5.5,90.0,1.0,0.0,3.0,1.0,90
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,4.0,0.0,7.65,0.5,0.0,1.45,4.2,22.5,10.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,45.0,0.0,0.0,3.0,5.0,79
0.0,0.0,4.5,0.0,9.2,0.5,0.0,2.15,4.0,59.5,11.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,45.0,1.0,0.5,3.0,1.0,17
0.0,0.0,1.5,0.0,2.4,0.0,0.0,0.75,2.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,2.4,0.0,0.0,0.75,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,12.0,0.5,6.8,0.5,0.0,2.7,15.200000000000001,90.0,5.5,0.0,0.0,0.0,0.0,0.0,5.0,2.0,45.0,1.0,0.5,3.0,2.0,90
0.0,0.0,12.0,0.0,11.899999999999999,1.5,0.0,2.75,11.0,90.0,4.5,0.0,0.0,0.0,0.0,0.0,5.0,2.0,45.0,1.0,0.0,3.0,0.0,21
1.0,1.0,23.5,0.5,21.25,0.5,0.0,5.6,26.8,81.0,10.5,0.0,0.0,0.0,0.0,0.0,8.0,6.0,45.0,1.0,0.5,3.0,3.0,90
0.5,1.0,22.0,0.5,32.150000000000006,0.5,0.0,5.800000000000001,21.8,81.0,13.5,0.0,0.0,0.0,0.0,0.0,4.0,5.0,45.5,0.0,0.0,3.0,2.0,90
0.5,1.0,23.0,1.0,19.25,0.0,0.5,7.35,32.1,72.5,14.5,0.0,0.0,0.0,0.0,0.0,22.0,8.0,47.0,0.0,0.0,3.0,0.0,20
0.0,0.0,2.5,0.0,7.2,1.0,0.0,1.05,0.6,71.5,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,1.0,25
0.0,0.0,4.0,0.0,0.55,0.5,0.0,1.75,4.3,12.5,2.5,0.0,0.0,0.0,0.0,0.0,12.5,0.5,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,1.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,3.0,4.0,27
0.5,0.0,8.0,0.0,6.95,0.0,0.0,1.75,10.7,13.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,0.0,0.0,3.0,5.0,79
1.0,1.5,23.0,0.5,53.4,0.5,0.0,12.5,28.1,84.5,14.5,0.0,0.0,0.0,0.0,0.0,43.5,7.0,59.0,0.0,0.0,3.0,0.0,18
0.0,0.0,1.5,0.0,8.55,1.0,0.0,1.7999999999999998,3.7,12.5,11.5,0.0,0.0,0.0,0.0,0.0,5.5,0.5,60.0,1.0,0.5,3.0,1.0,10
0.0,0.0,5.5,0.0,0.9500000000000001,0.5,0.0,2.85,2.8,11.5,5.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,56.5,1.0,0.0,3.0,1.0,25
0.0,0.0,3.5,0.0,9.35,0.5,0.0,2.65,2.5,33.0,16.5,0.0,0.0,0.0,0.0,0.0,14.5,1.0,54.5,0.0,0.0,3.0,1.0,20
0.0,0.0,6.5,0.0,4.0,1.0,0.0,1.45,4.4,45.0,10.5,0.0,0.0,0.0,0.0,0.0,6.0,1.0,53.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,0
0.5,0.0,7.5,0.0,7.8500000000000005,0.5,0.0,1.9,11.4,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,51.0,1.0,0.0,3.0,1.0,12
0.5,0.5,11.0,0.0,3.0,1.5,0.5,4.15,17.0,71.5,7.5,0.0,0.0,0.0,0.0,0.0,22.0,6.0,53.5,1.0,0.0,3.0,1.0,6
0.0,0.0,1.5,0.0,5.55,0.5,0.0,0.95,1.7,26.5,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,53.0,1.0,0.0,3.0,0.0,0
0.5,0.0,7.5,0.0,5.3,0.0,0.0,1.5,8.5,5.0,14.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,53.0,0.0,0.0,3.0,1.0,4
0.5,0.0,8.5,0.0,5.55,0.0,0.0,1.6,9.2,5.5,16.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,52.5,1.0,0.0,3.0,0.0,0
