avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,0.2,7.6,0.2,0.0,0.2,0.0,0.8399999999999999,8.52,36.0,12.2,0.0,0.0,0.0,0.0,0.8,0.0,1.8,45.0,0.0,0.0,1.0,0.0
0.0,0.2,7.6,0.2,0.0,0.2,0.0,0.8399999999999999,8.52,36.0,9.2,0.0,0.0,0.0,0.0,0.8,0.0,1.8,46.0,1.0,0.0,1.0,0.0
0.0,0.2,5.2,0.2,0.0,0.0,0.0,0.38,3.84,18.0,12.0,0.0,0.0,0.0,0.0,0.4,0.0,1.4,48.8,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,1.0
0.0,0.0,3.2,0.0,0.0,0.6,0.0,0.32,3.2399999999999998,18.0,11.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,48.0,1.0,0.0,1.0,0.0
0.0,0.0,3.2,0.0,0.0,0.6,0.0,0.32,3.2399999999999998,18.0,9.2,0.0,0.0,0.0,0.0,0.4,0.0,0.2,48.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,2.0
0.0,0.0,8.8,0.2,0.0,0.6,0.0,0.62,6.12,33.2,11.4,0.0,0.0,0.0,0.0,1.0,0.0,1.6,48.0,1.0,0.0,1.0,2.0
0.0,0.0,10.6,0.2,0.0,0.8,0.0,0.8400000000000001,8.32,51.2,10.6,0.0,0.0,0.0,0.0,1.2,0.0,2.0,48.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2,0.0,0.0,1.0,0.0
0.0,0.0,2.4,0.0,3.9200000000000004,0.6,0.0,1.4,3.6399999999999997,49.0,12.8,0.0,0.0,0.0,0.0,0.0,7.2,1.2,59.0,0.0,0.0,4.0,1.0
0.0,0.0,4.6,0.0,1.6199999999999999,0.2,0.2,1.8800000000000001,7.12,10.6,9.2,0.0,0.0,0.0,0.0,0.0,10.0,1.2,56.2,1.0,0.0,4.0,4.0
0.0,0.0,8.6,0.0,2.38,0.4,0.4,2.98,13.16,19.6,10.0,0.0,0.0,0.0,0.0,0.0,14.2,2.0,56.0,0.0,0.2,4.0,1.0
0.0,0.0,9.6,0.0,2.8600000000000003,0.6,0.4,2.7800000000000002,13.639999999999997,25.6,9.8,0.0,0.0,0.0,0.0,0.0,11.4,2.0,56.0,1.0,0.2,4.0,0.0
0.0,0.0,4.4,0.0,1.3,0.4,0.2,1.6,6.76,19.2,11.4,0.0,0.0,0.0,0.0,0.0,8.0,1.0,56.0,1.0,0.2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,0.0,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,0.0
0.2,0.0,2.4,0.0,2.2600000000000002,0.2,0.0,0.62,3.44,1.8,13.4,0.0,0.0,0.0,0.0,0.0,0.4,0.8,49.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,1.0
0.0,0.0,1.2,0.0,0.16,0.0,0.0,0.08,0.0,3.2,7.6,0.0,0.0,0.0,0.0,0.0,0.8,0.6,47.4,0.0,0.0,4.0,0.0
0.0,0.0,0.6,0.0,0.16,0.0,0.0,0.04,0.0,3.0,10.8,0.0,0.0,0.0,0.0,0.0,0.4,0.4,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0
0.2,0.0,1.8,0.0,2.06,0.0,0.0,0.9800000000000001,3.88,3.0,11.4,0.0,0.0,0.0,0.0,0.0,3.8,0.8,44.6,0.0,0.0,4.0,0.0
0.2,0.4,7.6,0.0,4.5200000000000005,0.0,0.2,2.66,11.28,9.0,13.2,0.0,0.0,0.0,0.0,0.0,10.8,2.2,44.2,1.0,0.0,4.0,0.0
0.0,0.0,1.4,0.0,2.22,0.4,0.0,0.45999999999999996,0.68,6.0,10.2,0.0,0.0,0.0,0.0,0.0,1.6,0.4,44.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,4.0,0.0
0.0,0.0,20.0,0.6,0.8800000000000001,0.6,0.0,1.86,17.919999999999998,90.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,0.2,2.0,2.0
0.0,0.0,18.0,0.4,0.3,0.8,0.0,1.7799999999999998,17.8,90.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,3.2,45.0,1.0,0.2,2.0,1.0
0.0,0.0,18.4,0.4,0.3,1.2,0.0,1.56,15.559999999999999,90.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.2,2.0,2.0
0.0,0.0,15.0,0.2,2.2399999999999998,1.4,0.0,1.4,12.040000000000001,90.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2,45.0,1.0,0.2,2.0,1.0
0.0,0.0,11.0,0.0,2.16,1.4,0.0,1.92,17.160000000000004,90.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,1.2,45.0,1.0,0.4,2.0,9.0
0.0,0.6,16.0,0.2,0.3,1.0,0.0,1.7200000000000002,16.919999999999998,90.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,2.8,45.0,0.0,0.4,2.0,2.0
0.0,0.6,19.0,0.2,0.5200000000000001,1.2,0.0,2.02,19.64,90.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.0,2.0,-1.0
0.0,0.0,12.4,0.2,0.86,1.8,0.0,1.1600000000000001,10.76,90.0,11.6,0.4,0.0,0.0,0.0,0.0,0.0,1.2,45.0,1.0,0.2,2.0,2.0
0.0,0.0,12.4,0.2,0.64,1.6,0.0,1.06,9.92,90.0,13.2,0.4,0.0,0.0,0.0,0.0,0.0,1.4,45.0,0.0,0.2,2.0,2.0
0.0,0.0,13.2,0.2,0.13999999999999999,1.0,0.0,1.3200000000000003,13.040000000000001,90.0,5.4,0.2,0.0,0.0,0.0,0.0,0.0,2.2,45.0,1.0,0.0,2.0,2.0
0.0,0.0,12.4,0.2,0.16,1.0,0.0,1.56,15.4,90.0,7.8,0.2,0.0,0.0,0.0,0.0,0.0,2.2,45.0,0.0,0.0,2.0,1.0
0.0,0.2,13.8,0.2,0.54,1.4,0.0,1.72,16.56,90.0,8.6,0.2,0.0,0.0,0.0,0.0,0.0,2.2,45.0,1.0,0.0,2.0,2.0
0.0,0.0,15.2,0.0,2.14,1.0,0.0,1.9,16.96,90.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,1.0,0.0,2.0,7.0
0.0,0.2,16.4,0.2,0.13999999999999999,1.2,0.0,1.12,11.2,90.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,2.6,50.0,1.0,0.0,2.0,1.0
0.0,0.0,14.0,0.0,3.3600000000000003,1.6,0.0,1.3399999999999999,10.04,90.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4,50.0,0.0,0.0,2.0,1.0
0.0,0.6,19.6,0.2,2.94,1.4,0.0,2.0,17.24,90.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,2.8,50.0,1.0,0.0,2.0,6.0
0.0,0.6,19.0,0.4,0.1,1.0,0.0,1.6,16.080000000000002,90.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,50.0,1.0,0.0,2.0,5.0
0.0,0.6,19.0,0.6,2.02,0.8,0.0,1.7599999999999998,15.6,90.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4,50.0,1.0,0.2,2.0,7.0
0.0,0.0,3.6,0.0,7.1800000000000015,0.4,0.0,1.1600000000000001,4.4799999999999995,20.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,59.0,0.0,0.0,3.0,1.0
0.0,0.0,4.4,0.0,8.14,0.6,0.0,2.32,2.4,22.8,8.0,0.0,0.0,0.0,0.0,0.0,12.6,0.8,57.8,0.0,0.0,3.0,11.0
0.2,0.2,11.0,0.2,15.4,0.6,0.2,4.4,13.4,38.2,9.2,0.0,0.0,0.0,0.0,0.0,15.2,3.0,57.4,1.0,0.2,3.0,1.0
0.2,0.2,10.6,0.2,16.459999999999997,0.6,0.2,5.36,14.959999999999999,46.8,8.6,0.0,0.0,0.0,0.0,0.0,22.2,3.0,57.2,0.0,0.4,3.0,0.0
0.2,0.2,10.6,0.2,16.459999999999997,0.6,0.2,5.36,14.959999999999999,46.8,7.0,0.0,0.0,0.0,0.0,0.0,22.2,3.0,57.0,1.0,0.4,3.0,1.0
0.2,0.2,10.0,0.2,16.38,1.0,0.2,5.180000000000001,14.520000000000001,49.2,8.8,0.0,0.0,0.0,0.0,0.0,21.0,3.0,57.0,0.0,0.4,3.0,0.0
0.2,0.2,7.8,0.2,13.459999999999999,0.6,0.2,3.9200000000000004,13.88,31.2,11.8,0.0,0.0,0.0,0.0,0.0,12.0,2.6,57.0,1.0,0.4,3.0,14.0
0.2,0.6,12.8,0.2,9.180000000000001,1.2,0.2,2.9400000000000004,12.68,48.8,12.2,0.0,0.0,0.0,0.0,0.0,7.6,3.6,57.0,1.0,0.0,3.0,0.0
0.2,0.6,12.4,0.2,9.06,0.8,0.2,2.68,12.559999999999999,45.4,12.0,0.0,0.0,0.0,0.0,0.0,5.2,3.4,57.0,0.0,0.0,3.0,0.0
0.2,0.6,12.4,0.2,9.06,0.8,0.2,2.68,12.559999999999999,45.4,11.0,0.0,0.0,0.0,0.0,0.0,5.2,3.4,57.0,1.0,0.0,3.0,1.0
0.0,0.0,3.0,0.0,1.28,1.4,0.0,0.5,1.9600000000000002,38.4,11.6,0.0,0.0,0.0,0.0,0.0,1.8,0.8,57.0,1.0,0.0,3.0,8.0
0.0,0.0,4.8,0.2,23.98,0.6,0.0,3.72,6.720000000000001,37.4,12.0,0.0,0.0,0.0,0.0,0.0,6.4,1.0,57.0,1.0,0.2,3.0,2.0
0.0,0.0,7.2,0.2,27.059999999999995,1.0,0.0,4.5200000000000005,8.08,51.2,12.6,0.0,0.0,0.0,0.0,0.0,10.0,1.4,57.0,0.0,0.2,3.0,5.0
0.2,0.2,11.6,0.2,41.540000000000006,0.8,0.0,6.9,13.839999999999998,60.8,12.6,0.0,0.0,0.0,0.0,0.0,13.6,2.4,57.0,0.0,0.2,3.0,0.0
0.0,0.0,7.6,0.0,5.14,1.2,0.0,1.78,11.8,63.0,7.8,0.0,0.0,0.0,0.0,0.0,0.8,0.8,45.0,1.0,0.2,2.0,0.0
0.0,0.0,0.8,0.0,0.08,0.2,0.0,0.18,1.64,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44.6,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,-1.0
0.2,0.6,18.2,0.4,5.62,1.0,0.0,3.3200000000000003,21.439999999999998,72.0,14.4,0.0,0.0,0.0,0.0,0.0,6.2,4.0,43.0,0.0,0.0,2.0,0.0
0.0,0.2,9.0,0.2,1.06,0.8,0.0,1.08,9.0,36.0,13.6,0.0,0.0,0.0,0.0,0.0,0.8,1.4,43.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,1.0,0.0,2.0,1.0
0.0,0.0,0.8,0.0,0.04,0.0,0.0,0.06,0.48,3.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44.6,1.0,0.0,2.0,0.0
0.0,0.0,0.8,0.0,0.04,0.0,0.0,0.06,0.48,3.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0
0.0,0.0,0.8,0.0,0.02,0.2,0.0,0.06,0.5599999999999999,5.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44.0,1.0,0.0,2.0,0.0
0.0,0.0,0.8,0.0,0.02,0.2,0.0,0.06,0.5599999999999999,5.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44.0,0.0,0.0,2.0,2.0
0.0,0.0,10.4,0.2,0.28,0.8,0.0,1.7400000000000002,12.879999999999999,59.2,7.4,0.0,0.0,0.0,0.0,0.0,4.2,1.8,44.0,1.0,0.2,2.0,2.0
0.0,0.0,17.8,0.4,0.4,0.8,0.0,2.62,19.88,90.0,10.2,0.0,0.0,0.0,0.0,0.0,5.8,3.2,44.2,0.0,0.2,2.0,2.0
0.0,0.6,19.4,0.2,0.33999999999999997,0.8,0.2,3.14,25.96,90.0,8.6,0.0,0.0,0.0,0.0,0.0,5.0,4.6,44.8,1.0,0.0,2.0,1.0
0.0,0.6,19.4,0.2,0.34,1.0,0.2,2.96,24.520000000000003,89.4,9.0,0.0,0.0,0.0,0.0,0.0,4.6,4.4,45.0,0.0,0.0,2.0,2.0
0.0,0.6,16.6,0.0,0.25999999999999995,1.2,0.2,3.06,26.72,89.4,10.2,0.0,0.0,0.0,0.0,0.0,3.4,3.6,45.0,0.0,0.0,2.0,-1.0
0.0,0.6,12.2,0.0,2.4400000000000004,2.0,0.2,5.06,23.359999999999996,89.4,8.6,0.2,0.0,0.0,0.0,0.0,24.6,2.4,45.0,0.0,0.2,2.0,6.0
0.0,0.0,16.4,0.2,0.42000000000000004,1.4,0.0,2.12,17.720000000000002,88.8,12.8,0.0,0.0,0.0,0.0,0.0,3.2,2.4,45.0,1.0,0.0,2.0,1.0
0.0,0.0,13.2,0.0,0.38,1.8,0.0,2.04,16.880000000000003,90.0,13.4,0.0,0.0,0.0,0.0,0.0,3.2,1.4,45.0,0.0,0.0,2.0,1.0
0.0,0.0,13.6,0.0,0.2800000000000001,2.0,0.0,2.08,18.96,90.0,12.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,45.0,1.0,0.0,2.0,1.0
0.0,0.0,16.6,0.2,0.3,1.6,0.0,2.1,19.759999999999998,90.0,11.2,0.0,0.0,0.0,0.0,0.0,0.8,2.0,45.0,1.0,0.0,2.0,1.0
0.0,0.0,15.2,0.2,0.52,1.4,0.2,3.44,21.880000000000003,90.0,9.8,0.2,0.0,0.0,0.0,0.0,11.8,3.2,45.0,1.0,0.0,2.0,0.0
0.0,0.4,16.2,0.2,0.27999999999999997,1.2,0.4,4.9,33.2,72.0,6.6,0.2,0.0,0.0,0.0,0.0,15.6,4.4,45.0,1.0,0.0,2.0,6.0
0.0,0.4,18.2,0.4,0.34,0.6,0.4,4.720000000000001,31.32,72.0,7.8,0.2,0.0,0.0,0.0,0.0,15.6,5.4,45.0,0.0,0.0,2.0,2.0
0.0,0.4,18.2,0.4,0.4,0.6,0.2,2.8600000000000003,24.44,72.0,7.4,0.0,0.0,0.0,0.0,0.0,3.8,4.6,45.2,0.0,0.0,2.0,-1.0
0.0,0.4,19.8,0.4,0.4,1.6,0.2,3.78,30.080000000000002,90.0,9.0,0.0,0.0,0.0,0.0,0.0,7.4,4.4,45.4,1.0,0.2,2.0,2.0
0.0,0.4,18.6,0.4,0.44000000000000006,1.4,0.0,2.5799999999999996,21.759999999999998,90.0,7.8,0.0,0.0,0.0,0.0,0.0,3.6,3.4,45.6,0.0,0.2,2.0,1.0
0.0,0.0,10.8,0.0,0.4,0.6,0.0,1.6800000000000002,12.64,55.6,9.6,0.0,0.0,0.0,0.0,0.0,3.8,1.4,45.4,0.0,0.0,2.0,2.0
0.0,0.0,10.8,0.0,0.38,0.6,0.0,1.8200000000000003,14.160000000000002,55.6,9.4,0.0,0.0,0.0,0.0,0.0,3.8,1.4,45.2,1.0,0.0,2.0,1.0
0.0,0.0,11.6,0.0,0.44000000000000006,0.8,0.0,1.8399999999999999,14.24,63.0,10.0,0.0,0.0,0.0,0.0,0.0,3.8,1.4,45.0,1.0,0.0,2.0,1.0
0.0,0.0,14.0,0.0,0.5199999999999999,1.2,0.0,2.3,18.8,79.2,11.2,0.0,0.0,0.0,0.0,0.0,3.8,1.6,45.0,0.0,0.0,2.0,1.0
0.0,0.0,13.0,0.0,0.44000000000000006,1.6,0.0,1.92,15.16,79.2,10.6,0.0,0.0,0.0,0.0,0.0,3.8,1.4,45.0,1.0,0.0,2.0,0.0
0.0,0.0,13.2,0.0,0.44000000000000006,2.6,0.0,1.6,15.24,88.2,11.4,0.0,0.0,0.0,0.0,0.0,0.4,1.0,45.0,1.0,0.0,2.0,1.0
0.0,0.0,8.4,0.0,0.3,1.0,0.0,1.34,12.24,54.0,10.4,0.0,0.0,0.0,0.0,0.0,0.8,0.8,44.4,0.0,0.2,2.0,1.0
0.0,0.0,7.8,0.0,0.28,1.2,0.0,1.1600000000000001,10.52,54.0,12.8,0.0,0.0,0.0,0.0,0.0,0.8,0.6,44.2,1.0,0.2,2.0,6.0
0.0,0.2,16.2,0.4,1.1199999999999999,1.2,0.0,2.04,15.16,75.8,8.8,0.0,0.0,0.0,0.0,0.0,4.0,3.2,44.0,0.0,0.0,2.0,1.0
0.0,0.0,16.8,0.4,3.04,1.4,0.0,2.4799999999999995,16.2,90.0,10.2,0.0,0.0,0.0,0.0,0.0,5.6,2.8,43.8,0.0,0.2,2.0,1.0
